id,status_group
50766,functional
14113,functional
42577,non functional
60521,functional
31241,functional
31095,functional
42850,functional
37852,functional
62257,functional
9974,non functional
55266,functional
58758,functional
28508,functional
4268,non functional
29508,functional
51429,functional
58930,functional
21969,functional needs repair
37997,functional
71748,functional
3149,functional
74152,functional
60368,functional
16858,functional
37670,functional needs repair
35354,non functional
7892,functional
47875,non functional
6277,non functional
1223,non functional
17318,functional
9651,functional
889,non functional
4613,functional
32108,functional
17178,functional
72309,functional
36341,functional
7495,functional
61011,functional needs repair
31353,functional needs repair
12647,functional
50067,non functional
54404,functional
45856,functional
56731,functional
11704,functional
38790,functional
36015,non functional
2720,functional
40229,functional
43850,functional needs repair
36182,functional needs repair
37563,functional
39146,functional
28766,functional
67633,functional
24922,functional
51987,non functional
52414,functional
21708,functional
48070,functional
69586,functional
16882,functional needs repair
23894,functional
18759,functional
62851,functional needs repair
50087,functional
42665,functional needs repair
11705,non functional
24892,non functional
26397,functional
15550,functional
37931,functional
52844,non functional
8024,functional
40987,functional
48760,functional
23575,non functional
10117,non functional
10647,functional needs repair
42722,functional
45067,functional
60680,non functional
54669,functional
7919,non functional
58595,functional
2381,functional
39457,non functional
6055,functional
59141,functional
13698,functional
63930,non functional
11930,functional
57875,non functional
66958,non functional
47427,non functional
42025,functional needs repair
13019,functional
10295,functional
1468,functional
64449,functional
35590,non functional
66187,functional
67742,functional
16104,functional needs repair
73801,functional
63163,functional
60345,non functional
39099,functional
405,non functional
58984,non functional
22877,non functional
13783,non functional
15148,non functional
67707,functional
570,functional
21674,non functional
49827,non functional
65611,functional needs repair
48052,non functional
59547,non functional
39793,functional needs repair
27686,non functional
53927,functional
54485,functional
11922,functional
34851,functional needs repair
14646,functional
38991,functional
20155,functional
50328,functional
72786,non functional
61652,functional
10296,non functional
9126,functional needs repair
47495,functional
46307,functional
69138,non functional
74198,non functional
2225,functional needs repair
29754,non functional
59626,non functional
38715,functional
33644,functional
42537,functional
6102,non functional
22099,non functional
73285,functional
30675,non functional
45645,functional
10133,functional
31392,non functional
53757,functional
69091,functional
34819,non functional
30233,functional
8541,functional
20185,functional
15100,functional
22154,functional needs repair
65590,non functional
21544,non functional
33226,functional
37935,functional
4179,functional needs repair
12087,non functional
15163,functional
37300,functional needs repair
45039,functional
46519,functional
8850,functional
7211,non functional
72111,functional
20652,non functional
37761,functional
13869,non functional
20960,functional
51314,functional needs repair
25560,functional needs repair
48880,functional
33275,functional needs repair
17433,functional
71960,non functional
70739,functional
22260,functional
48713,non functional
30294,functional
27185,functional
21593,functional
32119,functional
20299,functional
55818,non functional
74137,functional
46159,functional
59203,functional
20171,non functional
18385,functional
44915,functional
15941,functional
15865,functional
57598,functional
56036,functional
35251,functional
31002,functional
3720,non functional
63990,functional needs repair
7340,non functional
68382,functional
48833,functional
54309,non functional
29274,functional
26159,functional
5756,non functional
65520,functional
17723,functional needs repair
43704,non functional
32284,non functional
26312,functional
54828,non functional
21386,functional
26077,functional
54702,functional needs repair
68427,non functional
41359,functional
57912,functional
57126,non functional
21321,functional
53202,functional
3351,non functional
41354,functional
19050,functional
15929,functional
